,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle,clear,thin,thick
36461,0.58111,0.58594,0.58445,0.60912,0.76764,0.83787,0.75327,0.8734,0.09219,0.00034,0.58925,0.41238,45.35,0.0,0.0,1.0
72985,0.37741,0.33594,0.51944,0.62574,0.78545,0.87632,0.87083,0.96194,0.23814,0.00164,0.77819,0.57191,83.12,1.0,0.0,0.0
124942,0.29944,0.34313,0.48014,0.62523,0.88315,0.99027,0.97528,0.99916,0.63207,0.01879,0.85602,0.59771,57.86,1.0,0.0,0.0
31474,0.19295,0.21833,0.27731,0.37015,0.70925,0.80131,0.78478,0.84092,0.36397,0.00904,0.53028,0.31227,44.73,1.0,0.0,0.0
26575,0.50864,0.55783,0.6152,0.69313,0.74161,0.79093,0.69608,0.82352,0.17242,0.00061,0.68472,0.49727,67.84,0.0,0.0,1.0
183836,0.3363,0.29964,0.32981,0.35788,0.47673,0.54294,0.50911,0.59899,0.16546,0.00354,0.17272,0.15877,77.99,0.0,0.0,1.0
65591,0.26445,0.25974,0.31184,0.45305,0.83949,0.93268,0.87052,0.96953,0.17021,0.00152,0.8507,0.54341,81.37,1.0,0.0,0.0
158290,0.73936,0.69253,0.72649,0.74212,0.79326,0.8274,0.77815,0.84405,0.53531,0.04093,0.06999,0.0879,63.81,0.0,0.0,1.0
173404,0.51012,0.51444,0.64702,1.02389,1.03219,1.03452,1.02209,1.03634,0.76648,0.10501,0.09758,0.1171,38.15,0.0,0.0,1.0
68537,0.40702,0.46133,0.60174,0.59562,0.74035,0.85561,0.77322,0.96812,0.03745,0.00049,0.89725,0.74033,73.18,1.0,0.0,0.0
112022,0.74945,0.69262,0.73779,0.76194,0.83928,0.86162,0.83483,0.85704,0.62242,0.06377,0.10527,0.12413,67.22,0.0,0.0,1.0
186015,0.59792,0.47483,0.54412,0.58552,0.62553,0.65983,0.63584,0.66773,0.45749,0.05473,0.12911,0.1446,83.82,0.0,0.0,1.0
194874,0.45331,0.34024,0.39428,0.45572,0.51905,0.52949,0.50857,0.53553,0.34232,0.07865,0.37136,0.28811,84.54,0.0,0.0,1.0
116216,0.43864,0.4713,0.5065,0.6544,0.7979,0.81109,0.78437,0.82405,0.44194,0.13095,0.4604,0.38541,77.46,0.0,1.0,0.0
51714,0.36541,0.41974,0.55746,0.59232,0.69067,0.76326,0.72159,0.80686,0.14738,0.00058,0.92711,0.65322,68.38,1.0,0.0,0.0
89478,0.30955,0.3686,0.47911,0.54669,0.61324,0.65585,0.65635,0.69578,0.34768,0.00169,0.69315,0.48295,34.76,1.0,0.0,0.0
176358,0.90232,0.86819,0.89427,0.91797,0.9501,0.96215,0.91121,0.96186,0.72612,0.22783,0.10746,0.13269,43.66,0.0,0.0,1.0
146941,0.55264,0.52157,0.57337,0.6828,0.80699,0.8103,0.80153,0.81345,0.65678,0.21525,0.10787,0.12942,75.24,0.0,0.0,1.0
54979,0.31179,0.39887,0.43984,0.57126,0.888,0.97594,0.89101,0.99764,0.14968,0.00041,0.86781,0.58723,37.29,1.0,0.0,0.0
77371,0.27283,0.33537,0.45603,0.50482,0.63591,0.727,0.69701,0.8083,0.1164,0.00038,0.80208,0.58013,52.24,1.0,0.0,0.0
107976,0.80444,0.77039,0.79095,0.81574,0.90414,0.93376,0.85271,0.94649,0.6074,0.12478,0.06379,0.08125,43.84,0.0,0.0,1.0
154361,0.66192,0.63499,0.65522,0.68768,0.82415,0.91271,0.87466,0.95823,0.59631,0.26613,0.10962,0.13608,50.96,0.0,0.0,1.0
174976,0.83592,0.79543,0.82491,0.83963,0.855,0.86016,0.85569,0.85978,0.8136,0.32179,0.12834,0.15608,44.07,0.0,0.0,1.0
146239,0.65697,0.66686,0.72967,0.80955,0.97131,1.00565,0.91262,1.02491,0.44042,0.0309,0.06943,0.08622,34.48,0.0,0.0,1.0
187300,0.70399,0.58904,0.64983,0.64321,0.66894,0.6949,0.65645,0.70995,0.55159,0.23639,0.14305,0.16477,80.99,0.0,0.0,1.0
57183,0.28762,0.38763,0.49595,0.66141,0.92251,0.97874,0.96255,1.00164,0.48432,0.00183,0.78133,0.63749,31.53,1.0,0.0,0.0
10336,0.3493,0.26923,0.31558,0.33531,0.37032,0.39394,0.37955,0.41589,0.10959,0.00152,0.41235,0.32295,84.43,0.0,0.0,1.0
123078,0.67589,0.64346,0.66541,0.6919,0.73406,0.74548,0.74962,0.75518,0.71886,0.3088,0.12278,0.1494,51.9,0.0,0.0,1.0
128932,0.38093,0.38402,0.39259,0.52676,0.75759,0.77022,0.7464,0.78227,0.4485,0.15449,0.32003,0.29045,79.06,0.0,0.0,1.0
122111,0.55341,0.5468,0.57163,0.61359,0.73869,0.77731,0.74801,0.79119,0.35146,0.01156,0.09648,0.115,44.92,0.0,0.0,1.0
42432,0.48193,0.40441,0.42784,0.44398,0.53904,0.5961,0.53288,0.61835,0.19319,0.00115,0.4303,0.33467,79.89,0.0,0.0,1.0
180623,0.83847,0.81795,0.83521,0.87367,0.89736,0.9345,0.84989,0.95425,0.61189,0.05214,0.05304,0.06807,36.94,0.0,0.0,1.0
35305,0.40587,0.30341,0.31993,0.33899,0.43466,0.4914,0.44298,0.54013,0.07726,0.0011,0.32737,0.22784,83.99,0.0,0.0,1.0
3511,0.55766,0.55181,0.56229,0.58112,0.69926,0.76095,0.6956,0.79743,0.20096,0.00101,0.56021,0.36288,38.86,0.0,0.0,1.0
94339,0.39496,0.40609,0.47443,0.5879,0.85041,0.94063,0.86347,0.97619,0.13138,0.00089,0.89911,0.68591,78.34,1.0,0.0,0.0
69613,0.34322,0.3968,0.48522,0.53656,0.82575,0.95402,0.82285,0.99088,0.04424,0.00029,0.92554,0.72568,41.09,1.0,0.0,0.0
2556,0.49561,0.5271,0.54165,0.62901,0.90751,0.96717,0.85211,1.00422,0.10554,0.00037,0.7386,0.42196,52.1,0.0,0.0,1.0
177849,0.80165,0.76823,0.79871,0.80668,0.84516,0.86742,0.83086,0.89257,0.58514,0.0645,0.0668,0.08471,34.17,0.0,0.0,1.0
100328,0.65467,0.67746,0.77118,0.8438,0.95181,0.96901,0.91555,0.98049,0.36166,0.00263,0.07597,0.10273,53.57,0.0,0.0,1.0
2154,0.44299,0.38944,0.43145,0.48494,0.60128,0.64048,0.63493,0.66532,0.34269,0.00514,0.46369,0.32612,75.86,0.0,0.0,1.0
132504,0.46443,0.46358,0.52227,0.63616,0.73794,0.77104,0.77823,0.80252,0.577,0.13719,0.43874,0.41023,77.76,0.0,1.0,0.0
157906,0.68368,0.66159,0.70767,0.73544,0.77607,0.79428,0.79526,0.81573,0.59985,0.09906,0.29579,0.28721,34.93,0.0,0.0,1.0
189883,0.87976,0.83754,0.87573,0.89295,0.92983,0.95688,0.90026,0.97174,0.65103,0.06617,0.14375,0.16715,49.67,0.0,0.0,1.0
53219,0.31255,0.34286,0.3631,0.39495,0.61821,0.7337,0.63102,0.80595,0.01826,0.00044,0.74849,0.41627,72.59,1.0,0.0,0.0
41325,0.27345,0.32758,0.36466,0.43924,0.71589,0.81652,0.78153,0.88383,0.1829,0.00037,0.69075,0.44766,49.4,1.0,0.0,0.0
89545,0.20304,0.2167,0.2411,0.28585,0.34377,0.35492,0.35053,0.35582,0.23962,0.01107,0.35354,0.30074,63.01,1.0,0.0,0.0
124752,0.35165,0.4263,0.55145,0.6967,0.93387,0.93833,0.94019,0.94466,0.8602,0.35442,0.66379,0.64597,68.88,1.0,0.0,0.0
150377,0.87057,0.82047,0.87085,0.83342,0.90925,0.96484,0.83414,0.98532,0.24411,0.00175,0.4549,0.34136,43.6,0.0,0.0,1.0
18753,0.51835,0.44312,0.48663,0.51079,0.57419,0.6075,0.55623,0.63085,0.30386,0.01279,0.49541,0.40332,79.88,0.0,0.0,1.0
118471,0.34886,0.32859,0.36901,0.41714,0.50619,0.54184,0.51795,0.5755,0.12454,0.0009,0.24214,0.21889,77.68,0.0,1.0,0.0
90894,0.4442,0.56658,0.63687,0.7668,0.8769,0.9457,0.81801,0.98564,0.04432,0.00043,0.91255,0.69609,64.11,1.0,0.0,0.0
44591,0.54095,0.59633,0.66045,0.77448,1.00522,1.0412,0.95392,1.0654,0.37133,0.01072,0.85768,0.60639,40.3,0.0,0.0,1.0
2511,0.41014,0.47434,0.52342,0.67651,0.89928,0.96635,0.90896,0.98861,0.22726,0.00044,0.87689,0.63592,47.15,1.0,0.0,0.0
137567,0.59426,0.52386,0.58829,0.62349,0.65752,0.69361,0.6677,0.72844,0.5354,0.17429,0.15337,0.17295,79.87,0.0,0.0,1.0
114166,0.6055,0.55763,0.59158,0.60448,0.64759,0.66699,0.63863,0.67635,0.35221,0.00587,0.07342,0.09075,69.7,0.0,0.0,1.0
11177,0.37727,0.4228,0.3919,0.54091,0.80804,0.88178,0.81478,0.93561,0.29022,0.03955,0.5184,0.34741,53.5,0.0,0.0,1.0
155109,0.68053,0.66982,0.71338,0.75942,0.91639,1.00709,0.99509,1.10391,0.59391,0.16531,0.64889,0.56596,32.02,0.0,0.0,1.0
25464,0.50824,0.481,0.53554,0.55483,0.64799,0.74631,0.65085,0.78407,0.33933,0.04609,0.5855,0.42491,68.78,0.0,0.0,1.0
35280,0.80123,0.71557,0.74707,0.69301,0.73191,0.77524,0.68813,0.80092,0.12036,0.00057,0.64051,0.47473,68.26,0.0,0.0,1.0
191492,0.59263,0.6181,0.74784,0.79291,0.84454,0.85294,0.82492,0.86055,0.44484,0.04363,0.35031,0.36606,63.83,0.0,0.0,1.0
16268,0.28511,0.32699,0.35974,0.46201,0.74935,0.83801,0.8241,0.8941,0.30327,0.00056,0.92986,0.69441,41.11,1.0,0.0,0.0
126478,0.51671,0.44594,0.49248,0.55319,0.61688,0.63783,0.65328,0.6642,0.64898,0.264,0.13524,0.15766,81.52,0.0,0.0,1.0
110508,0.56294,0.59946,0.66087,0.68376,0.84266,0.95992,0.8171,1.01052,0.40839,0.18411,0.11441,0.13697,42.94,0.0,0.0,1.0
63760,0.9453,0.87557,0.94365,0.96657,0.98116,0.98763,0.97488,0.99548,0.66766,0.02892,0.94138,0.92073,64.01,1.0,0.0,0.0
80281,0.47315,0.53098,0.62358,0.72889,0.94084,0.96562,0.91487,0.98712,0.2756,0.00074,0.92203,0.82836,72.61,1.0,0.0,0.0
192570,0.69018,0.66039,0.70076,0.73244,0.77087,0.78631,0.79302,0.80115,0.74458,0.29567,0.13218,0.1583,57.48,0.0,0.0,1.0
19078,0.34692,0.34663,0.41047,0.49386,0.73513,0.75072,0.70932,0.76271,0.28303,0.01167,0.66833,0.5338,72.03,0.0,0.0,1.0
87808,0.36144,0.37745,0.40394,0.43512,0.65804,0.75144,0.68086,0.8089,0.05911,0.00044,0.78878,0.58711,67.58,1.0,0.0,0.0
95235,0.25168,0.31733,0.37358,0.41663,0.69981,0.82571,0.71314,0.88907,0.02603,0.00033,0.79498,0.47659,60.9,1.0,0.0,0.0
64460,0.98375,0.91791,0.94103,0.86578,0.91256,0.96448,0.85984,0.9934,0.0923,0.00031,0.93595,0.82426,45.17,1.0,0.0,0.0
189243,0.61539,0.61465,0.68344,0.71872,0.76514,0.81925,0.72121,0.85254,0.28759,0.00607,0.10835,0.12635,71.01,0.0,0.0,1.0
125329,0.39634,0.40703,0.41674,0.49747,0.76911,0.84743,0.81517,0.9005,0.39909,0.15984,0.28758,0.27042,37.59,0.0,0.0,1.0
101270,0.55701,0.58093,0.64172,0.76883,1.00671,1.02881,0.95126,1.04435,0.46417,0.08795,0.1068,0.13866,32.68,0.0,0.0,1.0
14435,0.43649,0.50819,0.60841,0.71875,0.96791,0.97491,0.95937,0.98229,0.62741,0.019,0.90184,0.742,54.06,1.0,0.0,0.0
56178,0.32564,0.49535,0.60632,0.81565,0.94599,0.99152,0.9583,0.99993,0.46822,0.00165,0.95753,0.83014,41.38,1.0,0.0,0.0
84816,0.18065,0.22807,0.32026,0.3461,0.48948,0.56908,0.51281,0.62858,0.0334,0.00027,0.71948,0.50922,57.32,1.0,0.0,0.0
149796,0.66956,0.68604,0.74397,0.91805,0.96707,0.9677,0.95764,0.96662,0.78232,0.17649,0.09931,0.12258,54.95,0.0,0.0,1.0
31013,0.50712,0.45968,0.49956,0.54251,0.6136,0.64131,0.65386,0.67699,0.50008,0.05955,0.53006,0.3747,70.88,0.0,0.0,1.0
111725,0.72735,0.69737,0.72238,0.74809,0.80569,0.84641,0.80826,0.8729,0.6986,0.34786,0.17273,0.20118,53.57,0.0,0.0,1.0
46761,0.42439,0.43939,0.49914,0.55355,0.66244,0.7037,0.71501,0.74617,0.48757,0.02058,0.68246,0.43563,33.46,0.0,0.0,1.0
51001,0.40198,0.59232,0.63861,0.95194,0.97018,0.9794,0.97016,0.99054,0.68191,0.03851,0.93944,0.85749,72.23,1.0,0.0,0.0
177403,0.96343,0.91935,0.95556,0.96231,0.9898,1.00926,0.9566,1.01953,0.71653,0.08297,0.16255,0.17369,32.07,0.0,0.0,1.0
29055,0.36996,0.38631,0.50041,0.57351,0.78009,0.89756,0.81979,0.91991,0.29113,0.03534,0.77109,0.51937,58.0,0.0,0.0,1.0
107643,0.55878,0.49122,0.53386,0.5652,0.59475,0.60398,0.60646,0.61511,0.56009,0.2403,0.11914,0.14176,78.4,0.0,0.0,1.0
155849,0.5953,0.50959,0.57222,0.61409,0.69871,0.71336,0.68716,0.72279,0.54464,0.26192,0.14178,0.1606,81.15,0.0,0.0,1.0
87757,0.34108,0.35737,0.4257,0.58736,0.90555,0.96156,0.94816,0.98074,0.56143,0.00778,0.89928,0.64622,78.93,1.0,0.0,0.0
118779,0.61559,0.51364,0.57138,0.6059,0.62645,0.63426,0.63211,0.6447,0.51689,0.10641,0.10313,0.12119,81.2,0.0,0.0,1.0
118949,0.58321,0.58619,0.64761,0.65251,0.70927,0.74566,0.68478,0.75175,0.28845,0.00599,0.08235,0.10297,65.49,0.0,0.0,1.0
7521,0.78294,0.76219,0.79106,0.8409,1.07752,1.09762,1.03681,1.11015,0.64826,0.11725,0.69397,0.5425,35.35,0.0,0.0,1.0
168063,0.73777,0.71051,0.75604,0.80182,0.94545,1.00118,0.98171,1.00116,0.80332,0.35008,0.13382,0.16271,46.2,0.0,0.0,1.0
52887,0.26151,0.36919,0.55566,0.67818,0.91985,0.9673,0.86601,0.99479,0.09949,0.00034,0.93618,0.56729,42.01,1.0,0.0,0.0
27330,0.84401,0.81697,0.84561,0.81442,0.96891,1.04734,0.89234,1.08979,0.10764,0.00033,0.74375,0.54382,36.01,0.0,0.0,1.0
48465,0.53292,0.63328,0.79641,0.85459,0.99161,1.0507,0.93077,1.08354,0.08334,0.00033,0.94317,0.70172,42.27,0.0,0.0,1.0
104647,0.38112,0.39009,0.455,0.5092,0.68649,0.76847,0.74994,0.82735,0.26897,0.00754,0.69354,0.63429,71.62,0.0,1.0,0.0
28717,0.37914,0.3307,0.36959,0.39237,0.42392,0.44281,0.4352,0.45963,0.23209,0.00912,0.40745,0.27658,75.62,0.0,0.0,1.0
120060,0.79764,0.70481,0.7741,0.79464,0.81365,0.82357,0.80238,0.83365,0.47375,0.05267,0.21895,0.2899,75.62,0.0,0.0,1.0
193743,0.54997,0.53214,0.65864,0.74534,0.89567,0.91977,0.91473,0.92243,0.76851,0.20476,0.13958,0.16475,64.17,0.0,0.0,1.0
118278,0.6709,0.64887,0.69557,0.72969,0.84494,0.95127,0.85652,1.00298,0.55325,0.15245,0.10692,0.12888,42.2,0.0,0.0,1.0
173482,0.31485,0.37299,0.47966,0.60266,0.92953,1.00801,1.0056,1.01247,0.86623,0.24171,0.57591,0.47392,50.9,0.0,1.0,0.0
111821,0.75744,0.72166,0.75837,0.79933,0.9509,0.95244,0.92797,0.95047,0.76609,0.28111,0.12402,0.14873,56.37,0.0,0.0,1.0
47702,0.85955,0.81889,0.86212,0.87851,0.91272,0.94713,0.92239,1.01525,0.63533,0.08287,0.69328,0.54215,46.66,0.0,0.0,1.0
123876,0.58284,0.56741,0.60541,0.67408,0.87252,0.88888,0.83887,0.89962,0.26808,0.00051,0.06898,0.08368,65.84,0.0,0.0,1.0
1085,0.47016,0.42903,0.45821,0.473,0.54397,0.58025,0.55203,0.61036,0.1496,0.00053,0.52996,0.37186,70.37,0.0,0.0,1.0
96416,0.36366,0.42329,0.71307,0.8429,0.94925,0.96568,0.94099,0.98399,0.46205,0.00196,0.91619,0.87535,75.89,1.0,0.0,0.0
54178,0.22698,0.26695,0.33972,0.36797,0.44459,0.48363,0.46112,0.50934,0.11329,0.00047,0.57687,0.47281,53.83,1.0,0.0,0.0
171093,0.53107,0.43567,0.46906,0.51048,0.57024,0.58125,0.55589,0.58625,0.39373,0.09331,0.43133,0.36989,81.45,0.0,0.0,1.0
88447,0.75006,0.81193,0.93043,0.96301,0.97733,0.98375,0.98027,0.9924,0.78502,0.11822,0.93868,0.69226,68.99,1.0,0.0,0.0
152791,0.79178,0.75502,0.79595,0.81742,0.87105,0.90206,0.87654,0.93179,0.62605,0.09197,0.37916,0.38335,50.65,0.0,0.0,1.0
181070,0.22407,0.28131,0.30212,0.40713,0.62076,0.66487,0.65969,0.67802,0.43442,0.01105,0.54415,0.41549,45.94,1.0,0.0,0.0
38430,0.5915,0.56641,0.57784,0.58464,0.76092,0.81978,0.70898,0.8534,0.09733,0.0004,0.56229,0.41561,63.91,0.0,0.0,1.0
80571,0.44074,0.52798,0.70683,0.80762,0.98376,0.99411,0.98055,0.99929,0.68405,0.03687,0.9523,0.90832,46.66,1.0,0.0,0.0
107481,0.65383,0.60302,0.65476,0.69073,0.8016,0.81982,0.76677,0.82967,0.36598,0.00833,0.09606,0.11496,72.15,0.0,0.0,1.0
127668,0.68661,0.66308,0.68166,0.70699,0.77494,0.8044,0.76719,0.82301,0.62974,0.2441,0.11912,0.14342,45.42,0.0,0.0,1.0
27282,0.66042,0.68131,0.78969,0.8489,0.96544,1.02727,1.05381,1.08609,0.8286,0.16467,0.69643,0.40082,32.44,0.0,0.0,1.0
71181,0.29427,0.37106,0.50165,0.57353,0.78709,0.86195,0.85007,0.89374,0.42337,0.00146,0.91276,0.72501,62.82,1.0,0.0,0.0
115241,0.5576,0.5615,0.58124,0.62933,0.80801,0.86552,0.75701,0.90107,0.27391,0.00952,0.10174,0.11787,66.11,0.0,0.0,1.0
21349,0.46383,0.35457,0.38152,0.40383,0.49038,0.52258,0.46306,0.53952,0.1169,0.00101,0.33197,0.24176,83.95,0.0,0.0,1.0
46257,0.48452,0.41459,0.46016,0.47915,0.50407,0.52278,0.50628,0.5417,0.26195,0.00763,0.44833,0.35109,79.63,0.0,0.0,1.0
87362,0.35948,0.42552,0.48272,0.56157,0.66,0.69789,0.7208,0.75358,0.56152,0.04402,0.955,0.89098,39.8,1.0,0.0,0.0
68415,0.2258,0.27281,0.26912,0.39794,0.58982,0.64089,0.62906,0.67396,0.26239,0.00054,0.58907,0.42112,40.76,1.0,0.0,0.0
178732,0.4034,0.33788,0.36664,0.38966,0.44313,0.46877,0.4565,0.49972,0.15001,0.00116,0.27931,0.25441,79.11,0.0,0.0,1.0
184696,0.69211,0.64094,0.67632,0.68629,0.70221,0.71613,0.69927,0.72881,0.49678,0.10595,0.43912,0.29065,63.87,0.0,0.0,1.0
110297,0.61198,0.58879,0.62959,0.68565,0.77791,0.81634,0.84497,0.8638,0.87155,0.2933,0.13244,0.1614,60.3,0.0,0.0,1.0
196450,0.72194,0.67583,0.73373,0.71854,0.78551,0.83061,0.74806,0.85832,0.45878,0.11845,0.13939,0.16097,70.04,0.0,0.0,1.0
176451,0.52633,0.4821,0.53541,0.53911,0.63959,0.72674,0.66163,0.80664,0.19982,0.00131,0.10618,0.12197,74.96,0.0,0.0,1.0
176863,0.83154,0.79521,0.83596,0.84112,0.8728,0.88876,0.85506,0.89926,0.4371,0.00648,0.51207,0.43492,44.7,0.0,0.0,1.0
15747,0.77886,0.75087,0.79996,0.80045,0.8459,0.89031,0.84548,0.9443,0.35161,0.00145,0.75954,0.59288,35.05,0.0,0.0,1.0
113281,0.64574,0.538,0.59975,0.6321,0.64716,0.65306,0.64567,0.65878,0.53498,0.1131,0.13103,0.14985,81.79,0.0,0.0,1.0
28314,0.55798,0.56705,0.59513,0.66228,0.96541,1.074,1.03497,1.11492,0.52806,0.09272,0.8818,0.59325,34.99,0.0,0.0,1.0
194977,0.63926,0.61579,0.63145,0.65479,0.7689,0.8342,0.75848,0.87748,0.44311,0.08064,0.0958,0.1192,55.32,0.0,0.0,1.0
36445,0.56555,0.55558,0.59742,0.66506,0.77198,0.82708,0.83293,0.86711,0.44269,0.01658,0.56898,0.35434,63.71,0.0,0.0,1.0
74716,0.39295,0.43555,0.46955,0.60678,0.96901,0.98757,0.95849,0.99715,0.48854,0.00201,0.83442,0.62951,56.8,1.0,0.0,0.0
89799,0.30809,0.45109,0.44036,0.577,0.80864,0.90276,0.79902,0.96023,0.05352,0.00039,0.79235,0.48618,61.3,1.0,0.0,0.0
124778,0.77949,0.74566,0.79399,0.8227,0.86386,0.88848,0.88415,0.92101,0.69775,0.11114,0.06013,0.07662,35.73,0.0,0.0,1.0
19920,0.91636,0.84911,0.87471,0.77201,0.83419,0.90322,0.77552,0.94192,0.03678,0.0003,0.56656,0.4659,54.48,0.0,0.0,1.0
71482,0.31556,0.34041,0.41696,0.49693,0.79488,0.87474,0.85927,0.92052,0.36342,0.00085,0.855,0.66196,59.75,1.0,0.0,0.0
48092,0.25652,0.30959,0.30265,0.42004,0.62051,0.66489,0.64931,0.69254,0.29197,0.00375,0.51754,0.36097,48.08,1.0,0.0,0.0
16466,0.33593,0.31399,0.32317,0.36635,0.45519,0.49524,0.50777,0.5492,0.29459,0.01947,0.5917,0.37806,58.53,0.0,0.0,1.0
47489,0.41126,0.41682,0.41655,0.44643,0.73958,0.87535,0.74616,0.91278,0.03299,0.00032,0.71339,0.36723,58.24,0.0,0.0,1.0
113143,0.76201,0.76392,0.84426,0.82528,0.87698,0.94447,0.81651,0.98934,0.44124,0.01942,0.06524,0.08254,34.63,0.0,0.0,1.0
108642,0.45148,0.48538,0.64573,0.76692,0.95844,1.04995,1.02598,1.05482,0.66326,0.10352,0.1519,0.16665,31.18,0.0,0.0,1.0
181851,0.83828,0.79971,0.83122,0.84219,0.8698,0.89339,0.86655,0.92797,0.71014,0.111,0.05438,0.06987,33.06,0.0,0.0,1.0
11598,0.21124,0.25175,0.33877,0.42118,0.57816,0.66124,0.72882,0.78257,0.68488,0.09163,0.98557,0.84125,36.92,1.0,0.0,0.0
46352,0.56938,0.53531,0.57678,0.5925,0.67201,0.73554,0.68863,0.79127,0.37884,0.02716,0.64083,0.51522,66.3,0.0,0.0,1.0
185843,0.56358,0.50646,0.55213,0.59227,0.65345,0.67954,0.68932,0.7058,0.5736,0.12972,0.09749,0.11765,74.49,0.0,0.0,1.0
101831,0.67136,0.63962,0.65825,0.67453,0.72745,0.75045,0.72683,0.75968,0.61267,0.19842,0.09229,0.11297,38.12,0.0,0.0,1.0
123767,0.67397,0.65004,0.6795,0.72263,0.78941,0.82974,0.74233,0.8527,0.27986,0.00112,0.07695,0.0936,68.94,0.0,0.0,1.0
42984,0.46247,0.49037,0.50741,0.60687,0.8213,0.89058,0.88847,0.95598,0.37455,0.00367,0.77564,0.56928,53.78,0.0,0.0,1.0
28311,0.70394,0.63502,0.66954,0.65954,0.68509,0.70621,0.66556,0.72196,0.2526,0.00079,0.56947,0.46549,70.67,0.0,0.0,1.0
171946,0.66371,0.65124,0.73369,0.77584,0.82016,0.863,0.89617,0.93632,0.74868,0.14473,0.07646,0.09723,43.27,0.0,0.0,1.0
145786,0.62078,0.51323,0.57902,0.61632,0.63175,0.63633,0.63261,0.63815,0.58406,0.22583,0.15299,0.17162,82.79,0.0,0.0,1.0
87653,0.2638,0.24121,0.31205,0.28426,0.39583,0.50364,0.41039,0.59488,0.00682,0.0007,0.61738,0.29954,80.88,1.0,0.0,0.0
42230,0.37191,0.47241,0.5059,0.68465,0.9651,1.03452,0.9166,1.07109,0.14037,0.00026,0.59211,0.38793,34.45,0.0,1.0,0.0
107011,0.51738,0.44071,0.49322,0.51191,0.55491,0.58145,0.55286,0.60278,0.2226,0.00121,0.09477,0.10851,81.09,0.0,0.0,1.0
93800,0.9969,0.93903,0.97371,0.99114,0.997,0.99888,0.99807,1.00115,0.91704,0.44246,0.13231,0.19688,38.21,0.0,0.0,1.0
35927,0.63138,0.57652,0.60952,0.62623,0.67436,0.70367,0.68453,0.72593,0.38923,0.02872,0.48579,0.37209,69.19,0.0,0.0,1.0
113185,0.7602,0.73211,0.76192,0.77867,0.85187,0.9107,0.83429,0.95307,0.59521,0.1196,0.10353,0.12701,47.76,0.0,0.0,1.0
75251,0.62507,0.64005,0.80747,0.89808,0.94797,0.96534,0.93884,0.98396,0.4473,0.00211,0.86379,0.45069,76.9,1.0,0.0,0.0
89833,0.23725,0.23945,0.23815,0.29555,0.62339,0.79259,0.66496,0.90539,0.01078,0.00067,0.67021,0.30079,78.04,1.0,0.0,0.0
135372,0.68051,0.72208,0.80802,0.89963,1.0205,1.02514,1.01055,1.03,0.69993,0.03911,0.26022,0.2998,43.07,0.0,0.0,1.0
170897,0.49202,0.37964,0.42174,0.45375,0.54053,0.55239,0.51694,0.55714,0.22683,0.00594,0.2443,0.18026,83.41,0.0,0.0,1.0
16395,0.51048,0.51026,0.49206,0.53285,0.79006,0.87606,0.74369,0.91635,0.08931,0.00033,0.44134,0.29127,56.78,0.0,0.0,1.0
126526,0.31167,0.29687,0.32535,0.4119,0.5709,0.61137,0.6192,0.64104,0.42702,0.01674,0.38924,0.34233,80.3,0.0,1.0,0.0
196515,0.53281,0.49799,0.5208,0.57883,0.71442,0.76131,0.67723,0.78915,0.26344,0.00288,0.09809,0.11297,76.28,0.0,0.0,1.0
110,0.44193,0.3916,0.41161,0.41046,0.55949,0.6298,0.52666,0.65732,0.01875,0.00077,0.54593,0.38428,78.74,0.0,0.0,1.0
174801,0.45999,0.36592,0.4419,0.49948,0.55216,0.57691,0.59119,0.6046,0.50475,0.05986,0.09399,0.10861,83.83,0.0,0.0,1.0
110149,0.81543,0.78596,0.80865,0.82651,0.8942,0.93649,0.84915,0.96424,0.59402,0.10544,0.09885,0.11954,40.37,0.0,0.0,1.0
158928,0.8424,0.80833,0.8488,0.85649,0.87571,0.89181,0.86864,0.90345,0.61619,0.12285,0.73068,0.61077,41.98,0.0,0.0,1.0
66980,1.00315,0.9369,0.95979,0.9157,0.94861,0.98005,0.90448,0.9988,0.19341,0.00033,0.94722,0.87751,33.37,1.0,0.0,0.0
119612,0.69824,0.62756,0.67387,0.70399,0.7395,0.7618,0.73552,0.76801,0.68024,0.25169,0.1139,0.13713,76.17,0.0,0.0,1.0
158441,0.85905,0.81994,0.85837,0.86979,0.90197,0.93808,0.89143,0.98326,0.76542,0.24389,0.09154,0.11451,40.81,0.0,0.0,1.0
166964,0.64791,0.55966,0.61566,0.64391,0.67041,0.68712,0.67111,0.69864,0.57223,0.12072,0.08554,0.1039,79.78,0.0,0.0,1.0
173459,0.62161,0.60954,0.66051,0.73581,0.99514,1.003,0.97008,1.00765,0.53101,0.02497,0.09068,0.11378,46.36,0.0,0.0,1.0
109556,0.54673,0.49129,0.54404,0.56539,0.66056,0.72736,0.66609,0.77325,0.32759,0.01385,0.08432,0.10253,77.49,0.0,0.0,1.0
64996,0.21658,0.24554,0.30468,0.36438,0.49178,0.5177,0.52851,0.5489,0.41528,0.03747,0.59156,0.43676,43.09,1.0,0.0,0.0
10856,0.74283,0.91653,1.06069,1.04064,1.06621,1.08972,1.03056,1.10539,0.35765,0.00083,0.95536,0.70192,35.54,0.0,0.0,1.0
