,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
153067,153067,0.55277,0.50638,0.41016,0.44367,0.46314,0.50448,0.52742,0.50824,0.54329,0.23718,0.00257,0.37936,0.31491,5.8,81.13,92.77,28.206,9,3922,0.119,1.37,water-tapwater-none
104659,104659,0.67752,0.65349,0.57159,0.62347,0.65213,0.68522,0.70743,0.68111,0.72226,0.51405,0.09406,0.1307,0.15023,0.67,78.92,98.0,41.889,6,7697,0.128,4.24,water-tapwater-none
199265,199265,0.70769,0.70758,0.68887,0.70891,0.74909,0.92039,0.9491,0.87283,0.96398,0.61773,0.12362,0.06344,0.08089,3.34,50.89,13.9,18.126,7,7675,0.126,1.61,water-snow-finegranular
175059,175059,0.86251,0.84677,0.78507,0.82667,0.83873,0.84147,0.83791,0.82918,0.82982,0.75967,0.23061,0.10949,0.13393,14.49,62.05,96.08,48.41,7,5957,0.127,3.51,water-snow-finegranular
103380,103380,0.6791,0.6715,0.62869,0.65515,0.66194,0.66769,0.66923,0.65772,0.66911,0.47343,0.02136,0.05765,0.07344,10.57,53.94,157.6,18.742,6,3384,0.127,2.72,water-tapwater-none
116740,116740,0.93239,0.90772,0.8279,0.87031,0.81649,0.84235,0.86746,0.78657,0.87178,0.18024,0.00039,0.04711,0.05732,6.8,61.65,83.6,27.615,6,6979,0.117,2.29,water-snow-coarsegranular
136391,136391,0.4849,0.47648,0.4803,0.57627,0.67294,0.90574,0.91141,0.8947,0.9173,0.61009,0.08781,0.15598,0.19823,1.8,65.47,107.46,4.585,6,1306,0.126,0.18,water-tapwater-none
52142,52142,0.25662,0.27083,0.30132,0.33566,0.36537,0.50175,0.57058,0.55095,0.61897,0.13854,0.00026,0.71489,0.54391,11.95,36.89,162.93,0.0,0,5140,0.105,2.61,water-frost-none
44411,44411,0.46262,0.41282,0.30216,0.34542,0.37342,0.39857,0.41443,0.41317,0.44404,0.19645,0.00255,0.37962,0.26363,7.51,84.52,83.97,11.746,1,2872,0.122,0.62,water-frost-none
59817,59817,0.36885,0.38493,0.42265,0.59417,0.56679,0.68362,0.79085,0.66831,0.85881,0.01521,0.00038,0.71756,0.4471,4.85,68.77,121.67,0.0,0,8627,0.13,6.56,water-tapwater-none
146554,146554,0.4519,0.44885,0.44764,0.47807,0.54807,0.75302,0.84326,0.86005,0.91131,0.53605,0.02393,0.1429,0.17154,5.99,52.62,115.46,5.066,6,4098,0.124,0.29,water-snow-finegranular
47785,47785,0.55502,0.52015,0.44839,0.48878,0.51798,0.56999,0.59878,0.59059,0.62517,0.37134,0.03343,0.50307,0.40864,3.84,77.65,45.41,21.832,4,925,0.122,0.8,water-ice-none
124498,124498,0.78534,0.7718,0.71818,0.76858,0.80081,0.80983,0.81624,0.79053,0.81381,0.71759,0.21932,0.12645,0.14923,9.91,70.07,113.52,49.255,6,7532,0.127,1.82,water-ice-none
121173,121173,0.51515,0.51967,0.51788,0.62709,0.68907,0.77506,0.8029,0.73608,0.82148,0.19375,0.00071,0.07541,0.09175,3.96,74.44,137.95,6.504,6,3188,0.124,1.84,water-snow-finegranular
155897,155897,0.47443,0.49248,0.50152,0.55542,0.61778,0.82153,0.89129,0.85127,0.91191,0.28891,0.00057,0.35298,0.18931,6.95,70.95,101.11,0.857,11,499,0.122,0.82,water-snow-mediumgranular
192899,192899,0.5724,0.53265,0.41557,0.48445,0.53454,0.6079,0.63377,0.5972,0.64864,0.40166,0.04244,0.10199,0.11751,7.83,84.61,77.91,22.113,9,6845,0.128,5.52,water-frost-none
161992,161992,0.50887,0.49464,0.47357,0.5049,0.53106,0.61689,0.66139,0.62568,0.6937,0.26952,0.00487,0.5599,0.47459,5.13,65.35,3.62,11.786,10,4284,0.125,2.6,water-frost-none
179660,179660,1.04353,1.02431,0.95711,1.00514,1.00232,1.01116,1.01222,0.97606,1.00745,0.64764,0.09344,0.08957,0.10846,4.72,35.38,6.34,30.279,11,2881,0.125,0.25,water-snow-coarsegranular
169349,169349,0.61738,0.57335,0.44147,0.50666,0.51793,0.59786,0.63965,0.57512,0.65895,0.11339,0.00118,0.06973,0.07715,0.52,84.4,143.95,47.504,7,5214,0.127,2.93,water-ice-none
107495,107495,0.75767,0.74672,0.70955,0.74472,0.76442,0.79351,0.80676,0.80735,0.8196,0.74415,0.34769,0.14542,0.17575,0.62,52.08,62.65,23.503,6,2800,0.127,0.39,water-ice-none
55434,55434,0.27493,0.27985,0.31165,0.35278,0.44107,0.68312,0.74595,0.7648,0.7937,0.57396,0.03853,0.90655,0.73905,2.39,47.0,40.77,0.0,0,2255,0.126,0.19,water-tapwater-none
120552,120552,0.62951,0.63579,0.61848,0.69909,0.7781,0.86259,0.87494,0.83858,0.88264,0.36186,0.00083,0.07956,0.09651,2.79,68.13,56.06,7.912,6,4297,0.119,0.61,water-ice-none
144237,144237,0.81226,0.8049,0.77079,0.80162,0.81318,0.87857,0.94156,0.8564,0.96681,0.61897,0.12882,0.10764,0.12989,5.65,42.05,173.55,31.742,6,7061,0.124,4.52,water-snow-coarsegranular
98229,98229,0.40092,0.46245,0.54524,0.68324,0.78257,0.92765,0.98928,0.97751,1.00082,0.63068,0.0177,0.95348,0.832,8.01,46.04,29.73,0.0,0,9355,0.122,0.27,water-snow-mediumgranular
131439,131439,0.73852,0.72445,0.66943,0.73025,0.80737,0.84327,0.85147,0.81261,0.85125,0.54992,0.10903,0.09568,0.11753,9.13,67.86,10.94,33.29,6,5863,0.081,0.93,water-snow-finegranular
27650,27650,0.80356,0.8003,0.77253,0.81634,0.82805,0.93504,1.0262,0.94507,1.04866,0.40514,0.00612,0.6767,0.5243,6.43,42.88,96.74,42.088,3,7119,0.118,1.58,water-tapwater-none
73214,73214,0.35714,0.37485,0.43535,0.55775,0.64965,0.94288,0.98472,0.94168,0.99712,0.36746,0.00064,0.94391,0.67369,6.06,56.23,59.35,0.0,0,2763,0.125,0.82,water-tapwater-none
113503,113503,0.33995,0.39075,0.51471,0.54219,0.67791,0.92972,0.97408,0.87812,1.00028,0.13041,0.00038,0.74125,0.50845,1.23,37.74,179.04,0.067,6,5058,0.114,3.75,water-snow-mediumgranular
57060,57060,0.98372,0.97057,0.91131,0.95856,0.98009,0.98928,0.99326,0.98941,0.99804,0.83857,0.23345,0.96824,0.95883,2.75,57.35,166.04,0.0,0,2340,0.085,0.07,water-frost-none
59271,59271,0.37043,0.40097,0.43751,0.58557,0.69412,0.8951,0.98555,0.95606,0.99601,0.48414,0.00212,0.94306,0.65858,14.47,57.52,174.93,0.0,0,1854,0.128,0.51,water-snow-mediumgranular
77908,77908,0.28663,0.28861,0.30929,0.45229,0.45605,0.65598,0.8069,0.67732,0.91242,0.00987,0.00054,0.71732,0.37075,0.86,73.77,176.36,0.0,0,9563,0.127,7.16,water-tapwater-none
95816,95816,0.30323,0.29322,0.30572,0.32284,0.41607,0.72176,0.81462,0.79159,0.84634,0.29854,0.00078,0.78638,0.60132,4.66,73.92,177.81,0.0,0,1503,0.127,0.57,water-snow-mediumgranular
130327,130327,0.57554,0.55944,0.5124,0.54152,0.5695,0.63486,0.66713,0.64312,0.69592,0.39366,0.03085,0.08069,0.09943,7.99,72.72,42.97,12.1,6,5290,0.124,3.78,water-tapwater-none
61301,61301,0.3034,0.31909,0.36847,0.45966,0.52782,0.90039,0.95808,0.85462,0.98952,0.08605,0.0004,0.90792,0.57786,4.5,60.5,157.6,0.0,0,7978,0.127,3.4,water-tapwater-none
178502,178502,0.65824,0.62866,0.53913,0.59634,0.63073,0.66968,0.69221,0.65233,0.70294,0.48254,0.05763,0.07955,0.09626,3.88,80.69,62.94,46.884,8,6112,0.129,4.81,water-ice-none
154678,154678,0.57832,0.53775,0.41484,0.48222,0.51849,0.56209,0.59421,0.57288,0.62039,0.31008,0.00476,0.07457,0.08706,9.81,84.59,95.66,25.32,8,7824,0.116,4.98,water-snow-coarsegranular
174881,174881,0.77808,0.77748,0.75217,0.83072,0.8397,0.89605,0.92772,0.8543,0.94289,0.61153,0.13828,0.08841,0.11095,13.26,52.34,158.93,28.661,9,8862,0.104,3.06,water-frost-none
124505,124505,0.45357,0.45908,0.48546,0.64159,0.69176,0.85901,0.9934,0.84751,1.03655,0.27712,0.03992,0.13027,0.13856,11.49,33.2,59.44,4.967,6,6517,0.121,3.3,water-snow-finegranular
31709,31709,0.53948,0.55049,0.55994,0.61161,0.66967,0.80649,0.85368,0.8486,0.86456,0.5852,0.03492,0.70445,0.50609,4.13,35.19,163.92,10.108,1,1409,0.124,0.21,water-snow-mediumgranular
89630,89630,0.24371,0.27315,0.37149,0.37665,0.5617,0.95205,0.99655,0.98203,1.00076,0.68273,0.02836,0.70908,0.50343,4.34,45.48,63.39,0.0,0,2562,0.125,0.19,water-snow-coarsegranular
192996,192996,0.67344,0.66646,0.63642,0.68972,0.73105,0.86811,0.94268,0.92641,0.94506,0.7427,0.30125,0.1454,0.17399,6.98,59.76,72.46,15.546,7,2920,0.102,0.15,water-ice-none
8774,8774,0.45799,0.46133,0.47173,0.55084,0.58565,0.71204,0.80181,0.74022,0.8658,0.25771,0.0106,0.63142,0.35045,3.13,62.54,32.14,8.53,2,8377,0.103,2.64,water-snow-finegranular
101120,101120,0.37469,0.35353,0.32051,0.32093,0.3223,0.32352,0.32308,0.31743,0.32204,0.22718,0.01943,0.08623,0.10001,3.16,39.4,120.52,4.937,6,4736,0.122,0.38,water-ice-none
35699,35699,0.28401,0.26643,0.2604,0.32586,0.38946,0.52837,0.57188,0.55789,0.59544,0.23716,0.0017,0.51851,0.37608,12.03,78.1,108.63,0.411,5,1364,0.123,0.45,water-tapwater-none
30523,30523,0.57422,0.55925,0.52465,0.57563,0.58918,0.68238,0.77519,0.71233,0.84594,0.23567,0.00097,0.66769,0.50074,6.37,64.57,65.12,17.018,4,5797,0.128,3.95,water-snow-coarsegranular
125118,125118,0.62195,0.62248,0.61023,0.65065,0.64986,0.71571,0.77315,0.70937,0.81496,0.4258,0.04468,0.079,0.09823,14.82,42.28,32.03,11.898,6,9031,0.126,6.12,water-snow-coarsegranular
112153,112153,0.63644,0.63406,0.62138,0.62978,0.70217,0.90928,0.92514,0.868,0.93081,0.28068,0.00039,0.05219,0.0641,12.74,57.86,61.38,14.656,6,8481,0.109,1.39,water-snow-finegranular
30344,30344,0.63907,0.61394,0.56157,0.61383,0.65178,0.6773,0.68929,0.68095,0.70273,0.41934,0.01302,0.56415,0.47199,4.78,69.11,19.91,27.839,4,3205,0.125,0.25,water-snow-coarsegranular
15366,15366,0.36124,0.37183,0.42702,0.42652,0.51498,0.79003,0.84201,0.73965,0.87186,0.06048,0.0003,0.73059,0.45339,6.55,62.7,138.07,3.108,5,8601,0.114,4.48,water-tapwater-none
36394,36394,0.34276,0.34685,0.37354,0.44745,0.54343,0.8484,0.92332,0.92696,0.94948,0.70397,0.05996,0.74112,0.51792,2.85,38.5,1.52,1.479,3,2527,0.122,0.16,water-frost-none
77930,77930,0.24417,0.26055,0.35045,0.3178,0.45696,0.74286,0.83797,0.77847,0.91737,0.08858,0.00033,0.81106,0.51417,10.48,46.52,154.91,0.0,0,6323,0.128,3.89,water-tapwater-none
90511,90511,0.34625,0.34565,0.36432,0.51211,0.56448,0.63337,0.66961,0.64972,0.67925,0.29706,0.0011,0.77796,0.68157,5.28,73.04,79.11,0.0,0,955,0.122,0.43,water-snow-mediumgranular
97938,97938,0.35027,0.38605,0.46126,0.54921,0.54738,0.84684,0.93267,0.78099,0.98085,0.02101,0.00033,0.84957,0.46727,10.17,63.67,106.13,0.0,0,9279,0.13,6.97,water-tapwater-none
78129,78129,0.26896,0.26876,0.2849,0.31738,0.34417,0.62454,0.76269,0.67212,0.84382,0.02703,0.00039,0.6315,0.40506,1.65,69.95,173.29,0.0,0,7809,0.127,4.95,water-snow-finegranular
76724,76724,0.32415,0.35131,0.41695,0.53244,0.6077,0.77654,0.8461,0.83445,0.89682,0.35058,0.00076,0.94132,0.86447,9.22,61.77,36.93,0.0,0,9629,0.123,0.75,water-tapwater-none
41550,41550,0.74813,0.74221,0.70957,0.78947,0.83746,0.92473,0.93193,0.91094,0.93807,0.58071,0.04731,0.68909,0.56091,11.49,55.96,109.35,31.104,4,9567,0.124,0.22,water-ice-none
71787,71787,0.3179,0.35411,0.45058,0.53766,0.62871,0.90087,0.96652,0.87789,0.99268,0.13392,0.00051,0.8115,0.61544,12.15,59.09,26.96,0.0,0,6710,0.114,2.81,water-snow-mediumgranular
26666,26666,0.45778,0.40881,0.31155,0.3378,0.38557,0.51462,0.5306,0.49393,0.54057,0.20118,0.00332,0.34902,0.27428,1.02,84.36,6.98,14.982,3,8751,0.127,1.91,water-ice-none
75270,75270,0.24802,0.25779,0.28493,0.34099,0.40836,0.52027,0.5679,0.57056,0.6249,0.22747,0.00058,0.78011,0.65949,8.08,61.43,149.56,0.0,0,4479,0.117,0.89,water-snow-coarsegranular
112697,112697,0.49878,0.5391,0.56921,0.64594,0.73316,0.86581,0.87846,0.84274,0.88885,0.36197,0.00121,0.11163,0.1382,2.45,68.63,163.86,4.509,6,671,0.128,0.59,water-snow-finegranular
60485,60485,0.34763,0.34648,0.33854,0.39897,0.56119,0.77216,0.83823,0.83687,0.90091,0.33169,0.00205,0.67605,0.50027,2.02,83.3,12.36,0.0,0,9808,0.125,0.29,water-snow-mediumgranular
168321,168321,0.85769,0.84658,0.80385,0.83051,0.81205,0.8369,0.86015,0.8098,0.88098,0.49087,0.03607,0.06244,0.07942,14.53,33.49,42.12,46.443,10,7398,0.129,5.88,water-snow-finegranular
164538,164538,0.70207,0.68968,0.63357,0.68704,0.69981,0.75563,0.81014,0.74733,0.8278,0.50168,0.05275,0.10894,0.12878,11.94,71.8,167.92,28.406,9,5125,0.123,4.55,water-tapwater-none
65848,65848,0.29679,0.32926,0.41279,0.54022,0.58559,0.79813,0.92728,0.81625,0.98451,0.04309,0.0005,0.9105,0.67177,4.82,65.78,45.7,0.0,0,7195,0.128,4.49,water-snow-mediumgranular
140510,140510,0.48059,0.45977,0.40971,0.46232,0.513,0.6442,0.69157,0.67041,0.72225,0.24249,0.00107,0.08643,0.09935,5.44,79.61,47.39,6.2,6,1758,0.127,0.5,water-frost-none
167208,167208,0.37483,0.38225,0.39398,0.48668,0.51328,0.56285,0.60711,0.60045,0.66778,0.20686,0.00077,0.3166,0.33143,8.47,63.49,150.43,2.087,8,472,0.124,1.17,water-tapwater-none
147470,147470,0.67256,0.67471,0.66942,0.68468,0.73198,0.93538,0.97883,0.87405,1.00599,0.48211,0.07411,0.09071,0.11018,12.02,41.64,63.85,12.344,6,6875,0.127,2.06,water-snow-finegranular
29869,29869,0.53864,0.53035,0.5205,0.55961,0.56352,0.82481,0.95053,0.84514,0.98189,0.09149,0.00039,0.78008,0.52587,6.9,51.93,53.56,11.302,4,5099,0.128,3.35,water-snow-finegranular
132153,132153,0.53918,0.49914,0.39051,0.45193,0.49596,0.53194,0.54725,0.55033,0.56099,0.46623,0.13151,0.12962,0.14775,12.16,84.29,33.52,14.007,6,1263,0.123,0.52,water-tapwater-none
118349,118349,0.68389,0.6757,0.65015,0.67753,0.7054,0.73875,0.75132,0.74634,0.7638,0.65505,0.26859,0.10677,0.13206,0.58,43.88,112.29,16.405,6,659,0.126,0.83,water-ice-none
188870,188870,0.77393,0.7584,0.70171,0.75875,0.81312,0.85657,0.85675,0.82893,0.85035,0.56915,0.02978,0.0982,0.11721,5.58,66.98,30.59,43.818,8,123,0.124,0.37,water-snow-mediumgranular
91420,91420,1.0249,1.00022,0.93369,0.9573,0.90866,0.9457,0.97816,0.89773,0.99838,0.16815,0.00037,0.94465,0.86786,5.32,34.67,22.2,0.0,0,3031,0.128,2.78,water-frost-none
915,915,0.33352,0.32964,0.35939,0.40986,0.51893,0.62826,0.67867,0.70522,0.748,0.48457,0.01244,0.74213,0.50605,7.53,65.4,69.05,2.542,2,1816,0.123,0.21,water-ice-none
170819,170819,0.48469,0.50011,0.52813,0.53587,0.60387,0.86145,0.9315,0.84319,0.9562,0.24918,0.01611,0.42931,0.304,2.61,55.85,148.71,6.402,11,6320,0.103,1.89,water-snow-coarsegranular
22084,22084,0.32818,0.33674,0.36244,0.4163,0.48501,0.61279,0.66639,0.68731,0.73848,0.39939,0.00489,0.91513,0.66901,2.53,35.56,49.2,1.792,5,584,0.124,0.46,water-ice-none
140790,140790,0.5814,0.57898,0.5419,0.58136,0.60063,0.68295,0.73866,0.68098,0.76971,0.32282,0.00379,0.07067,0.0868,8.88,72.8,47.09,12.313,6,6209,0.128,4.49,water-tapwater-none
132431,132431,0.47664,0.45991,0.41541,0.44791,0.46742,0.54071,0.57849,0.55176,0.61045,0.13886,0.0009,0.07798,0.08873,5.65,73.98,58.48,6.53,6,1931,0.125,1.12,water-tapwater-none
131512,131512,0.31976,0.34198,0.37952,0.45357,0.53122,0.71416,0.79855,0.84763,0.87888,0.89298,0.58826,0.83149,0.86139,7.39,36.06,172.61,0.654,6,4853,0.096,0.01,water-snow-finegranular
85621,85621,0.2324,0.2532,0.35793,0.28889,0.57483,0.96174,0.97529,0.94926,0.98963,0.47682,0.0019,0.70723,0.46679,3.77,71.55,179.25,0.0,0,9421,0.124,0.33,water-ice-none
41545,41545,0.65044,0.65947,0.65563,0.71051,0.75456,0.96346,1.08017,1.01416,1.10935,0.48649,0.09233,0.92892,0.71957,3.71,34.67,75.94,8.356,4,225,0.125,0.86,water-ice-none
99302,99302,0.28705,0.30467,0.39943,0.35905,0.49591,0.89754,0.9638,0.85207,0.99401,0.07701,0.00033,0.8633,0.57204,3.81,36.86,73.85,0.0,0,6118,0.126,4.97,water-snow-coarsegranular
122305,122305,0.41837,0.4453,0.5569,0.49918,0.83122,1.02344,1.02868,1.00984,1.03352,0.64962,0.0113,0.17467,0.1602,14.03,40.14,94.97,3.78,6,1252,0.125,0.28,water-frost-none
148028,148028,0.78869,0.78097,0.72905,0.77411,0.7907,0.83381,0.85651,0.81969,0.85093,0.55235,0.05132,0.09643,0.11884,13.49,65.78,169.39,43.817,6,8277,0.122,0.94,water-snow-finegranular
156747,156747,0.67913,0.66829,0.63944,0.66496,0.68845,0.8347,0.93253,0.82105,0.97124,0.55109,0.2405,0.14637,0.17206,7.84,52.9,49.91,17.558,9,7857,0.128,3.74,water-frost-none
5785,5785,0.66175,0.6342,0.57517,0.60482,0.63365,0.76717,0.78352,0.7398,0.7948,0.25091,0.0009,0.56961,0.46205,9.42,69.44,80.67,32.346,4,953,0.125,0.85,water-snow-mediumgranular
164162,164162,0.79033,0.77858,0.73452,0.76996,0.79911,0.91458,0.94685,0.9067,0.94746,0.64721,0.1426,0.10915,0.13743,7.62,54.49,60.52,40.474,9,9426,0.125,0.44,water-snow-finegranular
180250,180250,0.67821,0.64707,0.54967,0.60958,0.64657,0.67729,0.69145,0.69218,0.7025,0.62961,0.202,0.09038,0.10804,4.02,80.6,88.81,49.412,8,222,0.125,0.28,water-snow-coarsegranular
189334,189334,0.55965,0.55053,0.52395,0.66065,0.74016,0.81816,0.83213,0.79908,0.84209,0.43404,0.08777,0.26838,0.22815,2.04,72.46,133.66,14.66,11,614,0.105,0.65,water-frost-none
96505,96505,0.39819,0.45652,0.57028,0.70072,0.80925,0.95554,0.97745,0.9236,0.99427,0.28247,0.0006,0.93904,0.88618,6.36,61.15,120.57,0.0,0,2720,0.124,1.13,water-snow-mediumgranular
117073,117073,0.4267,0.39969,0.33649,0.36767,0.41804,0.531,0.57526,0.55068,0.60087,0.31344,0.1105,0.16598,0.18197,14.3,83.0,23.08,3.58,6,5252,0.122,4.46,water-snow-coarsegranular
31702,31702,0.45506,0.44874,0.44018,0.42898,0.45136,0.58838,0.63784,0.5789,0.6594,0.09307,0.00039,0.46775,0.30147,13.27,52.47,3.82,5.255,5,5063,0.129,3.48,water-snow-mediumgranular
183071,183071,0.63586,0.59625,0.48254,0.53898,0.57519,0.61774,0.63094,0.61328,0.63948,0.3444,0.00704,0.08132,0.09489,14.54,82.5,21.64,31.514,9,9230,0.123,0.84,water-ice-none
58855,58855,0.30288,0.38467,0.58062,0.67505,0.96979,0.99133,0.99617,0.98139,1.00095,0.67383,0.02353,0.5874,0.40292,11.16,43.37,84.51,0.0,0,9388,0.129,0.24,water-snow-coarsegranular
149782,149782,0.59075,0.59798,0.61287,0.68098,0.71491,0.84895,0.89742,0.79602,0.92799,0.32084,0.01997,0.08924,0.11015,6.36,62.12,79.68,6.009,6,4155,0.129,2.98,water-ice-none
178473,178473,0.89673,0.88928,0.85232,0.88941,0.89968,0.93539,0.96538,0.90877,0.98908,0.8095,0.1851,0.06518,0.08329,10.96,33.32,170.16,49.088,9,7849,0.129,5.45,water-ice-none
114206,114206,0.58272,0.56327,0.45998,0.5709,0.57811,0.61821,0.6443,0.58898,0.66244,0.11815,0.00157,0.08997,0.09667,4.72,84.93,126.01,9.465,6,1391,0.126,1.85,water-frost-none
127876,127876,0.59188,0.57379,0.50644,0.58586,0.68504,0.70851,0.71898,0.68746,0.72714,0.26986,0.00137,0.1042,0.11582,9.27,81.47,114.55,10.605,6,534,0.127,0.46,water-tapwater-none
65912,65912,0.21591,0.21329,0.25395,0.22625,0.32915,0.61155,0.70336,0.65706,0.77191,0.08388,0.0003,0.7841,0.48575,7.47,38.16,13.67,0.0,0,7066,0.119,4.43,water-snow-mediumgranular
196015,196015,0.56284,0.55161,0.52487,0.54639,0.5806,0.65213,0.69392,0.6174,0.71967,0.30879,0.02181,0.18962,0.17047,3.13,72.72,157.24,17.213,11,5932,0.128,4.42,water-snow-mediumgranular
40576,40576,0.40607,0.40436,0.41583,0.44188,0.49573,0.79245,0.87779,0.83028,0.87801,0.41499,0.07929,0.65373,0.48873,2.96,48.71,142.47,5.034,4,1156,0.127,0.59,water-snow-mediumgranular
120113,120113,0.9137,0.90353,0.85907,0.88774,0.89385,0.91984,0.93113,0.88762,0.93089,0.72608,0.16665,0.07367,0.09325,4.43,37.26,150.4,49.851,6,7768,0.129,5.0,water-frost-none
89850,89850,0.38562,0.413,0.47952,0.50072,0.63061,0.96561,0.98498,0.93139,0.99877,0.30447,0.00041,0.94933,0.71895,4.2,42.92,146.0,0.0,0,352,0.124,1.42,water-tapwater-none
145367,145367,0.63768,0.64356,0.64972,0.73718,0.70288,0.81927,0.9511,0.78054,1.01272,0.31897,0.01433,0.07398,0.09534,13.66,34.49,24.7,9.919,6,9030,0.129,6.82,water-ice-none
126173,126173,0.70497,0.67995,0.59692,0.65148,0.67831,0.68838,0.69204,0.68663,0.69234,0.6401,0.20796,0.11136,0.13336,4.54,78.92,3.88,49.843,6,8266,0.128,5.74,water-snow-mediumgranular
41319,41319,0.76004,0.76217,0.75255,0.78349,0.81439,0.96857,1.02869,0.91374,1.06833,0.37513,0.00216,0.664,0.47265,2.44,41.07,108.26,30.083,1,7250,0.128,3.49,water-snow-finegranular
5390,5390,0.67205,0.65159,0.59639,0.64098,0.60353,0.66512,0.73088,0.64249,0.79031,0.10437,0.00042,0.54024,0.40417,13.22,68.59,168.3,36.958,3,8372,0.128,6.45,water-snow-finegranular
108066,108066,0.67963,0.66365,0.60922,0.64473,0.6813,0.79694,0.81475,0.77668,0.82601,0.65748,0.30097,0.13435,0.1601,11.61,73.41,117.71,24.372,6,8104,0.126,1.49,water-snow-coarsegranular
167970,167970,0.62248,0.62155,0.61031,0.69771,0.77483,0.98192,0.98547,0.97001,0.98818,0.71001,0.14279,0.10597,0.13003,13.73,53.0,141.54,12.471,8,1909,0.119,0.12,water-ice-none
101422,101422,0.59246,0.60167,0.62257,0.6365,0.79477,0.94496,0.94621,0.93552,0.94597,0.71668,0.04094,0.07597,0.09313,9.29,58.67,60.4,9.911,6,1026,0.109,0.1,water-frost-none
131527,131527,0.66165,0.65473,0.63644,0.66096,0.69372,0.83224,0.91046,0.83608,0.94994,0.60432,0.21686,0.09036,0.11297,7.39,44.49,88.21,14.831,6,3384,0.127,2.72,water-ice-none
195990,195990,0.68539,0.67185,0.62362,0.67412,0.70631,0.76141,0.78781,0.7852,0.80377,0.61706,0.1715,0.11037,0.13434,0.35,65.36,96.82,21.946,11,1715,0.126,0.24,water-frost-none
30740,30740,0.75437,0.71704,0.62481,0.65973,0.62134,0.65372,0.6914,0.62389,0.71473,0.31598,0.02741,0.38642,0.27469,10.45,74.29,137.33,16.636,2,5406,0.124,3.39,water-snow-finegranular
91714,91714,0.33478,0.3306,0.33442,0.45887,0.49328,0.73394,0.89153,0.78318,0.96573,0.03399,0.0009,0.82599,0.52908,9.91,80.08,13.64,0.0,0,6656,0.127,2.8,water-snow-finegranular
113099,113099,0.59898,0.58264,0.52965,0.57161,0.58914,0.6906,0.76748,0.694,0.79765,0.32846,0.00595,0.07981,0.0972,1.31,75.11,142.11,14.055,6,7954,0.124,5.13,water-ice-none
77464,77464,0.31526,0.29607,0.27616,0.30753,0.29318,0.40523,0.48183,0.41888,0.5511,0.01159,0.00056,0.72258,0.41336,11.67,73.74,30.01,0.0,0,8019,0.129,5.79,water-snow-coarsegranular
112718,112718,0.47605,0.46076,0.43823,0.51831,0.58859,0.71743,0.75331,0.72238,0.76034,0.29134,0.00115,0.09488,0.11479,1.78,74.38,174.32,4.353,6,463,0.123,0.54,water-snow-coarsegranular
22361,22361,0.42283,0.4212,0.45378,0.46764,0.59575,0.89292,0.974,0.99198,1.02239,0.57476,0.01006,0.90445,0.62059,12.66,51.31,30.99,5.404,4,2124,0.127,0.31,water-frost-none
75423,75423,0.35536,0.37457,0.4223,0.47079,0.56413,0.80382,0.87646,0.88456,0.93784,0.48568,0.0025,0.94412,0.81202,11.37,60.25,41.79,0.0,0,2084,0.123,0.46,water-snow-finegranular
28332,28332,0.83805,0.83431,0.80802,0.82891,0.77467,0.96415,1.04894,0.89021,1.09461,0.0631,0.00027,0.74606,0.52306,7.15,32.06,62.41,37.957,4,9096,0.129,6.56,water-snow-mediumgranular
26357,26357,0.50219,0.49158,0.48072,0.50298,0.53667,0.67367,0.748,0.69355,0.79599,0.37447,0.08258,0.5335,0.36582,2.99,51.54,3.16,11.115,2,7181,0.128,3.61,water-snow-mediumgranular
150664,150664,0.59981,0.54175,0.40349,0.44747,0.47898,0.50085,0.5055,0.49817,0.50641,0.34524,0.02557,0.34314,0.29942,10.55,83.82,91.57,43.495,10,1427,0.125,0.32,water-snow-mediumgranular
82355,82355,0.29006,0.29117,0.33998,0.31538,0.4935,0.80872,0.85695,0.86234,0.88817,0.62418,0.0344,0.70779,0.53333,2.42,60.31,122.72,0.0,0,3910,0.121,0.17,water-snow-finegranular
94820,94820,0.99278,0.97729,0.91685,0.96284,0.97912,0.98959,0.99415,0.9834,0.9991,0.72373,0.06215,0.13076,0.19294,13.66,49.87,119.04,0.0,0,2469,0.108,0.16,water-snow-mediumgranular
19995,19995,0.54691,0.51732,0.4576,0.4877,0.51719,0.60989,0.65411,0.64131,0.67209,0.35841,0.01843,0.48054,0.35157,10.83,74.2,179.65,18.855,1,12,0.123,0.47,water-snow-finegranular
104156,104156,0.6235,0.65799,0.68405,0.81445,0.88515,0.90302,0.91176,0.88549,0.91815,0.51354,0.01805,0.08153,0.10788,6.3,64.7,175.32,6.324,6,1862,0.111,0.36,water-snow-mediumgranular
132365,132365,0.73109,0.71891,0.67276,0.71068,0.74066,0.82586,0.88499,0.85567,0.8925,0.63452,0.13974,0.12396,0.14719,2.85,64.24,24.84,26.203,6,1073,0.124,0.57,water-snow-finegranular
